CUS ID,Customer Age (Months)
CUS-1516050,13
CUS-1467150,12
CUS-1470950,22
CUS-1506400,13
CUS-1485550,13
CUS-154400,70
CUS-309850,50
CUS-647000,29
CUS-1570450,6
CUS-1500950,11
CUS-355050,55
CUS-262900,4
CUS-157900,10
CUS-165900,72
CUS-1489200,18
CUS-1253400,13
CUS-835900,36
CUS-1554650,4
CUS-1492900,19
CUS-5612650,4
CUS-1467350,25
CUS-176700,49
CUS-335250,36
CUS-1464800,26
CUS-1500850,14
CUS-690000,44
CUS-1489700,19
CUS-159150,72
CUS-1545050,3
CUS-1469000,6
CUS-175150,36
CUS-706750,40
CUS-1511700,3
CUS-1605500,5
CUS-1450800,11
CUS-1460950,2
CUS-927800,40
CUS-387200,54
CUS-1497750,20
CUS-268900,57
CUS-166100,72
CUS-320200,13
CUS-1475550,24
CUS-1481550,9
CUS-1430050,24
CUS-1079000,37
CUS-1468100,5
CUS-847750,18
CUS-1516450,12
CUS-1043250,37
CUS-1485950,6
CUS-547850,18
CUS-163250,56
CUS-247350,4
CUS-1471500,3
CUS-1531900,10
CUS-1479450,22
CUS-1529500,11
CUS-312300,4
CUS-1539250,3
CUS-1493400,19
CUS-1560800,4
CUS-1177150,16
CUS-427350,6
CUS-1479200,19
CUS-1465300,11
CUS-1233700,13
CUS-237150,37
CUS-635850,3
CUS-558200,34
CUS-1506750,12
CUS-1456500,12
CUS-150950,45
CUS-152700,3
CUS-1456650,26
CUS-5608700,1
CUS-1502250,3
CUS-594300,22
CUS-331350,6
CUS-1519950,14
CUS-304800,13
CUS-1480600,22
CUS-927200,39
CUS-1446750,23
CUS-422800,25
CUS-382950,9
CUS-940500,3
CUS-1359600,12
CUS-183400,24
CUS-1488700,18
CUS-1530950,10
CUS-153300,71
CUS-1605600,2
CUS-273850,37
CUS-885600,19
CUS-1585800,1
CUS-1447100,30
CUS-1485750,21
CUS-897850,37
CUS-908900,42
CUS-424500,54
CUS-1567700,3
CUS-1577250,4
CUS-607700,48
CUS-159400,6
CUS-1438350,2
CUS-670600,45
CUS-941800,41
CUS-1478350,21
CUS-1500250,16
CUS-360000,7
CUS-654100,23
CUS-393800,44
CUS-1513850,14
CUS-1549300,4
CUS-197800,2
CUS-1586350,3
CUS-676850,27
CUS-1555750,4
CUS-1458300,25
CUS-303900,51
CUS-369900,6
CUS-155550,72
CUS-597900,24
CUS-252200,24
CUS-1503600,15
CUS-1463350,7
CUS-1165250,27
CUS-1588950,3
CUS-1518250,10
CUS-169500,12
CUS-1607650,4
CUS-1492550,25
CUS-584150,6
CUS-156200,7
CUS-1517500,13
CUS-618050,51
CUS-796600,10
CUS-1520000,12
CUS-1293200,10
CUS-1574350,4
CUS-1100500,38
CUS-5600850,1
CUS-1584450,1
CUS-1516700,10
CUS-1484950,20
CUS-1530150,10
CUS-1498050,3
CUS-185750,53
CUS-615050,47
CUS-547500,38
CUS-1485850,21
CUS-305050,59
CUS-1510000,14
CUS-169250,35
CUS-1562600,4
CUS-1489950,17
CUS-1564450,4
CUS-1494900,12
CUS-1507250,15
CUS-1522100,11
CUS-1147000,6
CUS-1545900,4
CUS-574550,7
CUS-1515100,12
CUS-1495950,17
CUS-1509550,9
CUS-788700,41
CUS-1487800,16
CUS-1551550,6
CUS-1553850,7
CUS-1518100,10
CUS-1553150,7
CUS-1587250,1
CUS-156150,13
CUS-782950,42
CUS-5599400,1
CUS-1476350,19
CUS-1559650,6
CUS-1466600,24
CUS-1510300,15
CUS-201850,11
CUS-551500,14
CUS-651400,40
CUS-1512900,14
CUS-1357700,10
CUS-238550,54
CUS-1057850,25
CUS-1332850,3
CUS-735850,42
CUS-1544700,4
CUS-1467200,24
CUS-1451000,15
CUS-1572600,5
CUS-1443500,23
CUS-763850,25
CUS-1557400,3
CUS-300000,15
CUS-365450,48
CUS-1487850,8
CUS-1470600,4
CUS-1484800,12
CUS-1493800,16
CUS-1526350,7
CUS-511950,32
CUS-879750,40
CUS-597400,4
CUS-1559100,7
CUS-223950,7
CUS-280750,60
CUS-1088600,9
CUS-309800,5
CUS-1474250,12
CUS-1508000,24
CUS-1441650,33
CUS-1449050,31
CUS-863400,3
CUS-477400,36
CUS-1456400,6
CUS-1486300,20
CUS-1461500,23
CUS-268600,9
CUS-296200,12
CUS-206250,63
CUS-1512100,15
CUS-1352250,34
CUS-1477700,24
CUS-1477800,24
