Customer ID,MRR
CUS-5603550,"$2,063"
CUS-673950,"$4,950"
CUS-730800,"$2,125"
CUS-229950,$700
CUS-1100500,"$3,299"
CUS-1242200,"$2,772"
CUS-1317050,"$7,275"
CUS-1335000,"$1,595"
CUS-268900,"$2,875"
CUS-1441650,"$1,300"
CUS-1454450,"$4,950"
CUS-1462250,"$1,110"
CUS-1468950,"$1,553"
CUS-1471150,"$1,770"
CUS-1473950,"$1,863"
CUS-1474600,"$1,600"
CUS-1477350,"$2,999"
CUS-1482200,"$3,953"
CUS-1487800,"$1,923"
CUS-1489700,"$2,537"
CUS-1493400,$870
CUS-1494700,"$6,270"
CUS-1495000,"$7,656"
CUS-1513850,"$5,565"
CUS-1516900,"$2,792"
CUS-1517300,"$4,083"
CUS-1518100,"$11,919"
CUS-1536250,"$1,014"
CUS-1537950,"$4,188"
CUS-1538750,"$3,545"
CUS-1553350,"$1,300"
CUS-1554200,"$1,300"
CUS-1565550,"$2,087"
CUS-1567700,"$2,025"
CUS-1573500,"$6,720"
CUS-1573550,"$4,380"
CUS-1585350,"$3,906"
CUS-467000,"$1,753"
CUS-5599400,"$2,850"
CUS-703000,"$2,786"
CUS-763850,"$8,504"
CUS-1028200,"$1,054"
CUS-1030300,"$11,964"
CUS-1172250,"$4,397"
CUS-1172300,"$3,206"
CUS-1172550,"$4,066"
CUS-1291050,$960
CUS-1364800,$960
CUS-1373400,"$2,775"
CUS-1446350,"$10,695"
CUS-1456300,$966
CUS-1466300,"$5,296"
CUS-1485150,"$5,744"
CUS-1489950,"$3,550"
CUS-1493800,"$7,366"
CUS-1503800,"$14,405"
CUS-1508450,$308
CUS-1510800,"$4,964"
CUS-1526350,"$3,972"
CUS-1549300,"$14,286"
CUS-1559100,"$9,191"
CUS-1562600,"$2,375"
CUS-1584450,"$2,576"
CUS-1585800,"$4,774"
CUS-1586050,"$4,582"
CUS-1595650,"$13,237"
CUS-558200,"$7,319"
CUS-5600850,"$1,286"
CUS-5606700,"$1,082"
CUS-1448650,"$10,009"
CUS-1461500,"$1,361"
CUS-1479450,"$1,248"
CUS-1485100,"$4,334"
CUS-1489750,"$33,650"
CUS-1492500,"$1,693"
CUS-1493550,"$5,590"
CUS-1496850,"$9,502"
CUS-1499750,"$46,206"
CUS-1506400,"$4,563"
CUS-1509550,"$5,043"
CUS-1516700,"$15,570"
CUS-1517950,"$3,990"
CUS-1519950,"$3,787"
CUS-1538350,"$4,753"
CUS-1577250,"$15,281"
CUS-1466250,"$1,421"
CUS-1473700,"$3,378"
CUS-1480950,"$15,051"
CUS-1574350,"$6,295"
CUS-1581100,"$4,971"
CUS-1491750,"$4,211"
CUS-1494650,"$4,211"
CUS-1510600,"$6,316"
CUS-1511350,"$10,526"
CUS-1522100,"$3,158"
CUS-1526650,"$12,632"
CUS-1537850,"$6,974"
CUS-1538700,"$2,105"
CUS-1543850,$211
CUS-1598050,"$5,284"
CUS-1510900,"$4,094"
CUS-706750,"$1,505"
CUS-879750,"$3,230"
CUS-238550,"$11,778"
CUS-1444750,"$2,697"
CUS-1476500,"$5,842"
CUS-1479200,"$1,150"
CUS-1480600,"$1,313"
CUS-1489150,"$1,500"
CUS-1489200,$800
CUS-1510300,"$1,250"
CUS-1511050,"$1,225"
CUS-1551550,"$2,750"
CUS-606600,"$5,180"
CUS-788700,"$1,837"
CUS-1482000,"$1,318"
CUS-1452700,"$11,999"
CUS-1522550,"$3,514"
CUS-1542100,"$12,085"
CUS-1518250,"$12,001"
CUS-671450,"$5,950"
CUS-859900,"$1,522"
CUS-237150,"$6,897"
CUS-161650,"$3,170"
CUS-1471700,$196
CUS-1472100,$588
CUS-1492550,"$6,976"
CUS-1492600,"$4,379"
CUS-1516550,"$3,135"
CUS-514000,$588
CUS-5604400,"$1,396"
CUS-5607750,"$2,971"
CUS-1352250,"$2,557"
CUS-1449550,"$1,442"
CUS-1477700,$241
CUS-1477800,$241
CUS-1477900,$241
CUS-1486850,"$3,462"
CUS-1496300,"$3,603"
CUS-1503600,"$4,719"
CUS-1512100,$526
CUS-1560050,"$4,447"
CUS-782950,$402
CUS-908900,"$3,923"
CUS-999900,"$3,889"
CUS-1447100,"$3,412"
CUS-1447700,"$4,564"
CUS-1474250,"$10,539"
CUS-1485750,"$1,300"
CUS-1485850,"$1,300"
CUS-1490750,"$1,263"
CUS-1493200,"$4,902"
CUS-1517500,"$1,225"
CUS-1536450,$298
CUS-1553150,$704
CUS-1586350,"$2,851"
CUS-303900,"$6,127"
CUS-424500,"$2,836"
CUS-547500,"$3,412"
CUS-154400,"$1,642"
CUS-835900,"$5,696"
CUS-226150,"$1,636"
CUS-1131850,"$3,636"
CUS-1449050,"$1,017"
CUS-1478350,"$3,536"
CUS-1478400,"$2,227"
CUS-1481300,$655
CUS-1481350,"$10,194"
CUS-153300,"$1,855"
CUS-153600,"$2,855"
CUS-515050,"$3,215"
CUS-5601600,"$10,098"
CUS-5608700,"$1,335"
CUS-1463000,"$7,191"
CUS-1464800,"$3,554"
CUS-1466600,"$4,634"
CUS-1467200,"$1,520"
CUS-1484950,"$2,500"
CUS-1496500,"$10,342"
CUS-1496550,"$1,305"
CUS-1500250,"$2,402"
CUS-1500350,"$1,747"
CUS-1500850,"$4,534"
CUS-992450,"$4,300"
CUS-1199150,"$7,520"
CUS-161600,"$62,732"
CUS-280750,"$6,480"
CUS-1476950,$718
CUS-1477000,$719
CUS-1477050,"$1,373"
CUS-1486500,$666
CUS-1531250,"$3,988"
CUS-1587250,"$9,800"
CUS-617450,"$3,582"
CUS-927200,"$16,984"
CUS-1079000,"$7,100"
CUS-1446750,"$4,800"
CUS-1456650,"$3,630"
CUS-1470950,"$14,297"
CUS-1545050,"$2,940"
CUS-305050,"$5,282"
CUS-690000,$682
CUS-155450,"$1,343"
CUS-155550,"$1,471"
CUS-735850,$680
CUS-156400,$829
CUS-156950,"$1,300"
CUS-157000,$57
CUS-927800,$43
CUS-998800,$411
CUS-240000,"$3,429"
CUS-159150,"$3,783"
CUS-248500,"$1,200"
CUS-160300,"$1,029"
CUS-160450,$306
CUS-1262600,"$3,086"
CUS-264900,$686
CUS-1378600,"$2,971"
CUS-277650,"$1,057"
CUS-1445550,"$2,314"
CUS-1451550,$629
CUS-1459550,"$3,406"
CUS-1466450,"$1,857"
CUS-1467350,$229
CUS-1468150,$202
CUS-1475550,$515
CUS-1478450,$780
CUS-1486300,"$1,874"
CUS-1492900,$920
CUS-1493100,"$1,126"
CUS-1495950,$757
CUS-1499350,$164
CUS-1500650,$971
CUS-1510000,$971
CUS-1512900,"$1,743"
CUS-1516950,$771
CUS-1517350,$686
CUS-1517550,$103
CUS-1519450,"$8,000"
CUS-1520000,$857
CUS-1528700,"$1,486"
CUS-1529500,"$1,286"
CUS-1530950,$523
CUS-1531900,$337
CUS-1535650,$857
CUS-1536000,"$2,743"
CUS-1544350,"$1,537"
CUS-1545900,$914
CUS-1557800,"$4,000"
CUS-1560250,$771
CUS-1560300,"$5,246"
CUS-1560800,"$1,776"
CUS-1562100,$657
CUS-1564450,"$3,301"
CUS-1572600,$771
CUS-1577850,"$2,000"
CUS-1580150,$883
CUS-1588950,"$2,244"
CUS-165900,"$1,486"
CUS-166100,$786
CUS-166350,"$1,531"
CUS-166400,$817
CUS-317450,"$2,343"
CUS-331650,$723
CUS-355050,"$3,086"
CUS-387200,"$1,463"
CUS-393800,"$1,989"
CUS-176450,"$1,857"
CUS-607700,$666
CUS-615050,$571
CUS-5604550,"$4,748"
CUS-670600,"$6,815"
CUS-271600,"$6,815"
CUS-1443150,"$2,741"
CUS-1449700,"$21,416"
CUS-1476350,"$1,680"
CUS-1488200,$259
CUS-1488350,$333
CUS-1488700,$259
CUS-1489900,$900
CUS-1507250,"$3,628"
CUS-1509150,"$2,772"
CUS-1516050,"$1,926"
CUS-1516450,"$2,508"
CUS-1539150,"$1,200"
CUS-1557700,"$1,556"
CUS-1559650,"$4,167"
CUS-470750,"$5,275"
CUS-1494250,"$5,522"
CUS-1530150,"$1,351"
CUS-1535750,"$5,010"
CUS-1544700,"$12,134"
CUS-1544750,"$14,654"
CUS-1558150,"$1,891"
CUS-1558250,$749
CUS-1558350,"$3,948"
CUS-1558500,"$2,830"
CUS-1558700,"$6,046"
CUS-1558850,$701
CUS-1558950,$908
CUS-1559000,$838
CUS-1589550,"$9,459"
CUS-511950,"$4,589"
CUS-1477450,"$1,500"
CUS-1552650,"$9,500"
CUS-1553850,"$1,420"
CUS-1553900,"$12,000"
CUS-1577200,"$1,500"
CUS-5602250,"$1,445"
CUS-652450,"$3,711"
CUS-916650,"$10,671"
CUS-941800,"$1,600"
CUS-1043250,"$5,683"
CUS-1359000,"$1,538"
CUS-1414900,"$4,750"
CUS-1443550,"$2,034"
CUS-1494600,"$2,000"
CUS-1495500,"$8,450"
CUS-1511200,"$1,400"
CUS-1512950,"$6,000"
CUS-1513400,"$3,862"
CUS-1520550,$190
CUS-1526050,"$2,061"
CUS-1543550,"$8,529"
CUS-1565900,"$4,170"
