Customer ID,Year,Quarter,Survey Date,Response Date,How likely are you to recommend insider to a friend or colleague ,How would you rate the value you gain from our company,How frequently are you using our platform,Please rate the overall quality of our products,Please rate the usability of the panel,Please rate your understanding of our reporting capabilities in the panel
CUS-1516050,2022,3,2022-07-01,2022-08-26,10,5,Once a Month,5,5.0,I need someone from Insider team to provide me the report from the panel
CUS-1516050,2022,3,2022-07-01,2022-09-27,10,5,Once a Month,5,5.0,I don't use it often
CUS-1470950,2022,1,2022-01-01,2022-03-25,4,3,Once a Day,2,3.0,I need someone from Insider team to provide me the report from the panel
CUS-1470950,2022,3,2022-07-01,2022-09-30,6,3,Once a Week,4,4.0,I tried but could not find everything I need
CUS-1470950,2022,2,2022-04-01,2022-06-23,10,5,Once a Day,4,3.0,I need someone from Insider team to provide me the report from the panel
CUS-1470950,2022,1,2022-01-01,2022-03-28,7,4,Once a Day,4,4.0,I need someone from Insider team to provide me the report from the panel
CUS-1470950,2022,1,2022-01-01,2022-03-28,9,5,Once a Week,5,5.0,I am able to report everything easily
CUS-1470950,2022,3,2022-07-01,2022-08-05,8,4,Once a Week,4,4.0,I tried but could not find everything I need
CUS-1506400,2022,3,2022-07-01,2022-09-27,9,5,Once a Week,5,3.0,"I can pull all the numbers, but don't understand them"
CUS-1506400,2022,3,2022-07-01,2022-09-27,10,5,Once a Week,4,3.0,I tried but could not find everything I need
CUS-154400,2022,1,2022-01-01,2022-03-30,9,5,Once a Day,5,5.0,I am able to report everything easily
CUS-154400,2022,1,2022-01-01,2022-03-30,9,5,Once a Day,5,5.0,I am able to report everything easily
CUS-154400,2022,2,2022-04-01,2022-05-06,9,5,Once a Day,5,5.0,I am able to report everything easily
CUS-154400,2022,3,2022-07-01,2022-09-06,4,4,Once a Day,4,4.0,I am able to report everything easily
CUS-1172550,2022,2,2022-04-01,2022-06-23,8,4,Once a Week,4,4.0,I don't use it often
CUS-1172550,2022,2,2022-04-01,2022-06-29,9,4,Once a Week,5,4.0,I am able to report everything easily
CUS-1172550,2022,2,2022-04-01,2022-06-27,10,5,Once a Week,4,5.0,"I can pull all the numbers, but don't understand them"
CUS-1364800,2022,2,2022-04-01,2022-06-29,10,5,Once a Day,5,5.0,I am able to report everything easily
CUS-355050,2022,2,2022-04-01,2022-04-12,5,4,Once a Day,4,4.0,"I can pull all the numbers, but don't understand them"
CUS-355050,2022,3,2022-07-01,2022-09-20,7,3,Once a Day,3,4.0,I tried but could not find everything I need
CUS-156400,2022,2,2022-04-01,2022-05-20,9,5,Once a Day,5,4.0,I need someone from Insider team to provide me the report from the panel
CUS-165900,2022,1,2022-01-01,2022-02-01,10,3,Once a Day,5,4.0,I need someone from Insider team to provide me the report from the panel
CUS-165900,2022,1,2022-01-01,2022-03-28,10,5,Once a Week,5,4.0,I need someone from Insider team to provide me the report from the panel
CUS-165900,2022,2,2022-04-01,2022-05-20,10,4,Once a Week,5,4.0,I don't use it often
CUS-165900,2022,3,2022-07-01,2022-09-19,10,5,Once a Day,5,5.0,I don't use it often
CUS-835900,2022,3,2022-07-01,2022-09-26,10,5,Once a Day,4,4.0,I don't use it often
CUS-835900,2022,2,2022-04-01,2022-06-20,7,4,Once a Day,4,2.0,I don't use it often
CUS-835900,2022,3,2022-07-01,2022-08-23,7,4,Once a Day,4,2.0,I need someone from Insider team to provide me the report from the panel
CUS-1492900,2022,1,2022-01-01,2022-03-30,10,5,Once a Month,5,4.0,I need someone from Insider team to provide me the report from the panel
CUS-1492900,2022,2,2022-04-01,2022-06-17,9,4,Once a Day,4,3.0,"I can pull all the numbers, but don't understand them"
CUS-335250,2022,1,2022-01-01,2022-02-01,10,5,Once a Week,5,4.0,I am able to report everything easily
CUS-335250,2022,1,2022-01-01,2022-03-21,10,5,Once a Week,5,4.0,I am able to report everything easily
CUS-690000,2022,1,2022-01-01,2022-02-01,8,3,Once a Month,4,2.0,I am able to report everything easily
CUS-690000,2022,2,2022-04-01,2022-06-17,9,5,Once a Month,4,3.0,I am able to report everything easily
CUS-690000,2022,3,2022-07-01,2022-09-06,8,4,Once a Month,4,3.0,I am able to report everything easily
CUS-1489700,2022,1,2022-01-01,2022-03-21,9,4,Once a Day,4,3.0,I need someone from Insider team to provide me the report from the panel
CUS-159150,2022,2,2022-04-01,2022-04-16,7,4,Once a Day,4,4.0,I need someone from Insider team to provide me the report from the panel
CUS-159150,2022,3,2022-07-01,2022-09-11,8,4,Once a Day,4,3.0,I need someone from Insider team to provide me the report from the panel
CUS-159150,2022,2,2022-04-01,2022-04-01,9,5,Once a Day,5,4.0,I tried but could not find everything I need
CUS-159150,2022,3,2022-07-01,2022-09-27,9,5,Once a Day,5,5.0,I tried but could not find everything I need
CUS-706750,2022,3,2022-07-01,2022-09-12,7,4,Once a Day,4,5.0,I am able to report everything easily
CUS-706750,2022,3,2022-07-01,2022-09-30,8,4,Once a Week,4,5.0,I am able to report everything easily
CUS-387200,2022,3,2022-07-01,2022-09-29,10,5,Once a Week,5,5.0,I need someone from Insider team to provide me the report from the panel
CUS-387200,2022,1,2022-01-01,2022-03-29,9,5,Once a Day,5,4.0,I need someone from Insider team to provide me the report from the panel
CUS-1079000,2022,1,2022-01-01,2022-03-29,8,4,Once a Day,4,4.0,I am able to report everything easily
CUS-1079000,2022,2,2022-04-01,2022-06-07,10,5,Once a Day,5,5.0,I tried but could not find everything I need
CUS-1079000,2022,3,2022-07-01,2022-08-24,10,5,Once a Day,5,5.0,I tried but could not find everything I need
CUS-1079000,2022,1,2022-01-01,2022-03-23,8,4,Once a Week,3,3.0,I tried but could not find everything I need
CUS-1079000,2022,2,2022-04-01,2022-06-27,8,4,Once a Day,4,4.0,I need someone from Insider team to provide me the report from the panel
CUS-1079000,2022,3,2022-07-01,2022-08-30,9,4,Once a Day,4,4.0,I tried but could not find everything I need
CUS-1516450,2022,3,2022-07-01,2022-09-20,8,4,Once a Month,4,4.0,I don't use it often
CUS-1516450,2022,1,2022-01-01,2022-03-01,10,5,Once a Day,5,5.0,I am able to report everything easily
CUS-1516450,2022,3,2022-07-01,2022-09-02,10,5,Once a Week,4,4.0,I am able to report everything easily
CUS-1043250,2022,2,2022-04-01,2022-06-30,10,5,Once a Week,4,5.0,I need someone from Insider team to provide me the report from the panel
CUS-927800,2022,2,2022-04-01,2022-05-26,7,4,Once a Day,4,4.0,I need someone from Insider team to provide me the report from the panel
CUS-927800,2022,3,2022-07-01,2022-09-05,5,3,Once a Day,4,4.0,I need someone from Insider team to provide me the report from the panel
CUS-927800,2022,2,2022-04-01,2022-06-07,7,4,Once a Day,4,5.0,I need someone from Insider team to provide me the report from the panel
CUS-547850,2022,3,2022-07-01,2022-09-15,10,5,Once a Month,5,5.0,I don't use it often
CUS-163250,2022,3,2022-07-01,2022-09-08,9,5,Once a Day,5,5.0,I am able to report everything easily
CUS-1531900,2022,3,2022-07-01,2022-09-05,10,5,Once a Week,5,5.0,I need someone from Insider team to provide me the report from the panel
CUS-1479450,2022,3,2022-07-01,2022-09-05,9,4,Once a Day,4,4.0,I am able to report everything easily
CUS-1493400,2022,1,2022-01-01,2022-03-01,8,5,Once a Day,5,3.0,I am able to report everything easily
CUS-1493400,2022,1,2022-01-01,2022-03-21,8,5,Once a Day,5,3.0,I am able to report everything easily
CUS-1493400,2022,2,2022-04-01,2022-06-07,2,2,Once a Week,2,5.0,I am able to report everything easily
CUS-1493400,2022,3,2022-07-01,2022-08-03,8,4,Once a Week,5,5.0,I am able to report everything easily
CUS-1493400,2022,2,2022-04-01,2022-06-14,6,3,Once a Month,3,4.0,I tried but could not find everything I need
CUS-1493400,2022,3,2022-07-01,2022-08-19,8,4,Once a Month,4,4.0,I am able to report everything easily
CUS-1479200,2022,3,2022-07-01,2022-09-06,5,4,Once a Month,3,4.0,I am able to report everything easily
CUS-558200,2022,1,2022-01-01,2022-03-01,8,4,Once a Day,4,3.0,I am able to report everything easily
CUS-558200,2022,1,2022-01-01,2022-03-21,8,4,Once a Day,4,3.0,I am able to report everything easily
CUS-558200,2022,2,2022-04-01,2022-06-24,7,4,Once a Day,3,3.0,I am able to report everything easily
CUS-558200,2022,3,2022-07-01,2022-09-30,7,3,Once a Day,3,3.0,I am able to report everything easily
CUS-1456650,2022,2,2022-04-01,2022-06-06,8,4,Once a Week,4,4.0,I don't use it often
CUS-1456650,2022,3,2022-07-01,2022-09-19,8,4,Once a Week,4,4.0,I am able to report everything easily
CUS-1456650,2022,1,2022-01-01,2022-03-01,9,5,Once a Day,5,5.0,I am able to report everything easily
CUS-1456650,2022,1,2022-01-01,2022-03-21,9,5,Once a Day,5,5.0,I am able to report everything easily
CUS-1456650,2022,2,2022-04-01,2022-06-06,7,5,Once a Week,4,4.0,I am able to report everything easily
CUS-1456650,2022,3,2022-07-01,2022-08-27,8,5,Once a Day,3,5.0,I am able to report everything easily
CUS-1456650,2022,2,2022-04-01,2022-06-06,8,5,Once a Week,5,5.0,I am able to report everything easily
CUS-927200,2022,3,2022-07-01,2022-08-30,9,4,Once a Day,4,4.0,I don't use it often
CUS-927200,2022,2,2022-04-01,2022-06-24,7,3,Once a Day,4,4.0,I need someone from Insider team to provide me the report from the panel
CUS-927200,2022,3,2022-07-01,2022-09-26,7,4,Once a Day,4,5.0,I am able to report everything easily
CUS-927200,2022,3,2022-07-01,2022-09-22,7,3,Once a Day,3,4.0,I need someone from Insider team to provide me the report from the panel
CUS-927200,2022,2,2022-04-01,2022-06-23,8,4,Once a Day,4,4.0,I tried but could not find everything I need
CUS-927200,2022,3,2022-07-01,2022-09-21,8,4,Once a Day,4,4.0,I tried but could not find everything I need
