Customer ID,Region,Vertical,Subvertical
CUS-1516050,Taiwan,Retail,Fashion Retailer
CUS-1467150,Taiwan,Retail,Marketplace
CUS-1470950,Thailand,Retail,Marketplace
CUS-1506400,Brazil,Other,Other
CUS-1485550,CEE,Retail,Sports
CUS-154400,CEE,Retail,Kids Fashion
CUS-309850,Singapore,Real Estate,Real Estate
CUS-647000,Turkey,Retail,Supermarket Chains
CUS-1570450,Hong Kong,Restaurants and Delivery,Restaurants and Delivery
CUS-1500950,Malaysia,Retail,Fashion Retailer
CUS-355050,Turkey,Retail,Fashion Retailer
CUS-262900,MENA,Travel,Hotels and Accommodation
CUS-157900,Turkey,Retail,Sports
CUS-165900,Turkey,Retail,Fashion Retailer
CUS-1489200,Indonesia,Finance,"Credit, Loans and P2P"
CUS-1253400,Singapore,Internet and Telecom,Internet and Telecom
CUS-835900,Russia,Travel,Airlines and Airports
CUS-1554650,MENA,,
CUS-1492900,Turkey,B2B Commerce,B2B Commerce
CUS-5612650,Turkey,,
CUS-1467350,Turkey,Other,
CUS-176700,MENA,Media and Publishing,Newspapers and Magazines
CUS-335250,MENA,Automotive,Automotive
CUS-1464800,South Cone,B2B Commerce,B2B Commerce
CUS-1500850,South Cone,B2B Commerce,B2B Commerce
CUS-690000,Turkey,Automotive,Automotive
CUS-1489700,MENA,Retail,Fashion Retailer
CUS-159150,Turkey,Retail,Fashion Retailer
CUS-1545050,Thailand,Real Estate,Real Estate
CUS-1469000,MENA,Retail,Fashion Retailer
CUS-175150,CEE,Retail,Fashion Retailer
CUS-706750,Indonesia,Restaurants and Delivery,Restaurants and Delivery
CUS-1511700,United States,Retail,Fashion Retailer
CUS-1605500,Brazil,Ebetting and Lottery,Ebetting and Lottery
CUS-1450800,Australia,Retail,Fashion Retailer
CUS-1460950,France,,
CUS-927800,Turkey,Non Profit Organizations,Pharmaceuticals
CUS-387200,Turkey,Retail,Jewelry and Accessories
CUS-1497750,Malaysia,Media and Publishing,Content Websites
CUS-268900,MENA,Automotive,Automotive
CUS-166100,Turkey,Retail,Cosmetics
CUS-320200,MENA,Retail,Cosmetics
CUS-1475550,Turkey,Finance,Insurance
CUS-1481550,United Kingdom,Retail,Fitness
CUS-1430050,Turkey,Healthcare,Pharmaceuticals
CUS-1079000,Thailand,Retail,Consumer Electronics
CUS-1468100,Russia,Finance,Banking
CUS-847750,CEE,Retail,Home and Furniture
CUS-1516450,Taiwan,Retail,Fashion Retailer
CUS-1043250,Vietnam,Retail,Supermarket Chains
CUS-1485950,Spain,Retail,Consumer Electronics
CUS-547850,Turkey,Retail,Home and Furniture
CUS-163250,Indonesia,Retail,Fashion Retailer
CUS-247350,Turkey,Retail,Shoes
CUS-1471500,Turkey,Ebetting and Lottery,Ebetting and Lottery
CUS-1531900,Turkey,Restaurants and Delivery,Restaurants and Delivery
CUS-1479450,Brazil,Retail,Cosmetics
CUS-1529500,Turkey,Retail,Fashion Retailer
CUS-312300,CEE,Finance,"Credit, Loans and P2P"
CUS-1539250,Turkey,Travel,
CUS-1493400,MENA,Finance,Insurance
CUS-1560800,Turkey,Other,Other
CUS-1177150,Turkey,Media and Publishing,Content Websites
CUS-427350,Indonesia,Transportation and Logistics,Transportation and Logistics
CUS-1479200,Indonesia,Travel,Hotels and Accommodation
CUS-1465300,Spain,Retail,Fashion Retailer
CUS-1233700,Singapore,Retail,Fitness
CUS-237150,Malaysia,Retail,Cosmetics
CUS-635850,Taiwan,Retail,Fitness
CUS-558200,Australia,Retail,Book Retailers
CUS-1506750,MENA,Retail,Marketplace
CUS-1456500,Thailand,Healthcare,Pharmaceuticals
CUS-150950,MENA,Retail,Fashion Retailer
CUS-152700,CEE,Other,Other
CUS-1456650,Thailand,Healthcare,Hospital and Dentistry
CUS-5608700,South Cone,,
CUS-1502250,Spain,Retail,Shoes
CUS-594300,Indonesia,Other,Other
CUS-331350,Singapore,Retail,Marketplace
CUS-1519950,Brazil,Retail,Fashion Retailer
CUS-304800,Turkey,Retail,Fashion Retailer
CUS-1480600,Indonesia,Other,Other
CUS-927200,Thailand,Retail,Marketplace
CUS-1446750,Thailand,Retail,Supermarket Chains
CUS-422800,Turkey,Retail,Fashion Retailer
CUS-382950,Turkey,Retail,Home and Furniture
CUS-940500,Turkey,Retail,Home and Furniture
CUS-1359600,Taiwan,Retail,Other
CUS-183400,Turkey,Media and Publishing,Content Websites
CUS-1488700,Taiwan,Other,Other
CUS-1530950,Turkey,Retail,Kids Fashion
CUS-153300,Russia,Retail,Entertainment and Ticketing
CUS-1605600,Brazil,Finance,Insurance
CUS-273850,Singapore,Internet and Telecom,Internet and Telecom
CUS-885600,Singapore,Internet and Telecom,Internet and Telecom
CUS-1585800,Australia,Retail,Fashion Retailer
CUS-1447100,CEE,Retail,Cosmetics
CUS-1485750,CEE,Retail,Cosmetics
CUS-897850,CEE,Retail,Cosmetics
CUS-908900,CEE,Retail,Cosmetics
CUS-424500,CEE,Retail,Cosmetics
CUS-1567700,MENA,Retail,Fashion Retailer
CUS-1577250,Brazil,Retail,Animal Products
CUS-607700,Turkey,Retail,Fashion Retailer
CUS-159400,Turkey,Other,Other
CUS-1438350,Spain,Retail,Gifts
CUS-670600,Taiwan,Media and Publishing,Newspapers and Magazines
CUS-941800,Vietnam,Retail,Fashion Retailer
CUS-1478350,Russia,Travel,Online Travel Agency (OTA)
CUS-1500250,South Cone,Automotive,Automotive
CUS-360000,CEE,Finance,"Credit, Loans and P2P"
CUS-654100,Vietnam,Other,Other
CUS-393800,Turkey,Automotive,Automotive
CUS-1513850,MENA,Restaurants and Delivery,Restaurants and Delivery
CUS-1549300,Australia,Retail,
CUS-197800,Russia,Retail,Kids Fashion
CUS-1586350,CEE,Retail,Cosmetics
CUS-676850,Singapore,Retail,Sports
CUS-1555750,Indonesia,Retail,Marketplace
CUS-1458300,CEE,Retail,Fitness
CUS-303900,CEE,Retail,Fashion Retailer
CUS-369900,Turkey,Retail,Fashion Retailer
CUS-155550,Turkey,Retail,Shoes
CUS-597900,United Kingdom,Retail,Fitness
CUS-252200,Turkey,Travel,Hotels and Accommodation
CUS-1503600,Benelux,Retail,Home and Furniture
CUS-1463350,Thailand,Retail,Home and Furniture
CUS-1165250,Malaysia,Restaurants and Delivery,Restaurants and Delivery
CUS-1588950,Turkey,Travel,Online Travel Agency (OTA)
CUS-1518250,Mexico,Consumer Electronics,Other
CUS-169500,Russia,Retail,Cosmetics
CUS-1607650,Singapore,Healthcare,Hospital and Dentistry
CUS-1492550,Malaysia,Retail,Fashion Retailer
CUS-584150,Spain,Retail,Home and Furniture
CUS-156200,Turkey,Retail,Jewelry and Accessories
CUS-1517500,CEE,Retail,Shoes
CUS-618050,Turkey,B2B SaaS,B2B SaaS
CUS-796600,Taiwan,Retail,Cosmetics
CUS-1520000,Turkey,Travel,Hotels and Accommodation
CUS-1293200,CEE,Retail,Cosmetics
CUS-1574350,Spain,Retail,Marketplace
CUS-1100500,MENA,Retail,Toys
CUS-5600850,Brazil,,
CUS-1584450,Australia,Retail,Fashion Retailer
CUS-1516700,Brazil,Classifieds,Classifieds
CUS-1484950,South Cone,Retail,Supermarket Chains
CUS-1530150,United Kingdom,Retail,Home and Furniture
CUS-1498050,Philippines,Other,Other
CUS-185750,Indonesia,Retail,Consumer Electronics
CUS-615050,Turkey,B2B Commerce,B2B Commerce
CUS-547500,CEE,Retail,Cosmetics
CUS-1485850,CEE,Retail,Cosmetics
CUS-305050,Thailand,Retail,Cosmetics
CUS-1510000,Turkey,Travel,Car Rentals
CUS-169250,CEE,Retail,Entertainment and Ticketing
CUS-1562600,Australia,Retail,Animal Products
CUS-1489950,Australia,Retail,Fashion Retailer
CUS-1564450,Turkey,Other,Other
CUS-1494900,Taiwan,Travel,Airlines and Airports
CUS-1507250,Taiwan,Retail,Marketplace
CUS-1522100,France,Other,Other
CUS-1147000,Japan,Retail,Jewelry and Accessories
CUS-1545900,Turkey,Other,Other
CUS-574550,Vietnam,Retail,Marketplace
CUS-1515100,Turkey,Finance,Insurance
CUS-1495950,Turkey,Travel,Car Rentals
CUS-1509550,Brazil,Finance,Banking
CUS-788700,Japan,Other,Other
CUS-1487800,MENA,Finance,Banking
CUS-1551550,Indonesia,Internet and Telecom,Internet and Telecom
CUS-1553850,United States,Other,
CUS-1518100,MENA,Retail,Flowers
CUS-1553150,CEE,Retail,Supermarket Chains
CUS-1587250,Singapore,Restaurants and Delivery,Restaurants and Delivery
CUS-156150,Turkey,Retail,Fashion Retailer
CUS-782950,CEE,Retail,Cosmetics
CUS-5599400,Australia,,
CUS-1476350,Taiwan,Internet and Telecom,Internet and Telecom
CUS-1559650,Taiwan,Career and Education,Education and Universities
CUS-1466600,South Cone,Automotive,Automotive
CUS-1510300,Indonesia,Other,Other
CUS-201850,Turkey,Retail,Fashion Retailer
CUS-551500,Turkey,Retail,Fashion Retailer
CUS-651400,Taiwan,Retail,Fashion Retailer
CUS-1512900,Turkey,Finance,Insurance
CUS-1357700,United Kingdom,Other,Other
CUS-238550,Indonesia,Travel,Airlines and Airports
CUS-1057850,Vietnam,Retail,Consumer Electronics
CUS-1332850,France,Retail,Fashion Retailer
CUS-735850,Turkey,Retail,Consumer Electronics
CUS-1544700,United Kingdom,Other,
CUS-1467200,South Cone,Real Estate,Real Estate
CUS-1451000,Indonesia,Media and Publishing,Content Websites
CUS-1572600,Turkey,Retail,Fashion Retailer
CUS-1443500,Vietnam,B2B Commerce,B2B Commerce
CUS-763850,Australia,Retail,Home and Furniture
CUS-1557400,France,Career and Education,Education and Universities
CUS-300000,Taiwan,Automotive,Automotive
CUS-365450,Singapore,Retail,Book Retailers
CUS-1487850,Turkey,Retail,Marketplace
CUS-1470600,Korea,Transportation and Logistics,Transportation and Logistics
CUS-1484800,Hong Kong,Comparison,Classifieds
CUS-1493800,Australia,Retail,Consumer Electronics
CUS-1526350,Australia,Retail,Home and Furniture
CUS-511950,United Kingdom,Gaming,Gaming
CUS-879750,Indonesia,Healthcare,Content Websites
CUS-597400,Turkey,Retail,Fitness
CUS-1559100,Australia,Retail,Home and Furniture
CUS-223950,Indonesia,Retail,Consumer Electronics
CUS-280750,Singapore,Retail,Consumer Electronics
CUS-1088600,United Kingdom,Retail,Home and Furniture
CUS-309800,Turkey,Retail,Fashion Retailer
CUS-1474250,CEE,Retail,Cosmetics
CUS-1508000,Vietnam,Classifieds,Classifieds
CUS-1441650,MENA,Automotive,Automotive
CUS-1449050,Russia,Retail,Consumer Electronics
CUS-863400,Vietnam,Retail,Fashion Retailer
CUS-477400,Vietnam,Retail,Fashion Retailer
CUS-1456400,MENA,Retail,Home and Furniture
CUS-1486300,Turkey,Automotive,Automotive
CUS-1461500,Brazil,Retail,Fashion Retailer
CUS-268600,Turkey,Other,Other
CUS-296200,Thailand,Travel,Hotels and Accommodation
CUS-206250,Russia,Retail,Consumer Electronics
CUS-1512100,Benelux,Retail,Fashion Retailer
CUS-1352250,Benelux,Retail,Fashion Retailer
CUS-1477700,Benelux,Retail,Fashion Retailer
CUS-1477800,Benelux,Retail,Fashion Retailer
CUS-1477900,Benelux,Retail,Fashion Retailer
CUS-1414650,Hong Kong,Retail,Fashion Retailer
CUS-271600,Taiwan,Retail,Supermarket Chains
CUS-1521550,Benelux,Retail,Consumer Electronics
CUS-439200,Turkey,Career and Education,Education and Universities
CUS-1516950,Turkey,Other,Other
CUS-454800,United Kingdom,Retail,Gifts
CUS-1474600,MENA,Retail,Home and Furniture
CUS-1444750,Indonesia,Retail,Home and Furniture
CUS-457100,Korea,Retail,Other
CUS-753450,Malaysia,Retail,Modest Fashion
CUS-1486850,Benelux,Retail,Home and Furniture
CUS-152200,CEE,Internet and Telecom,Internet and Telecom
CUS-1056700,Australia,Retail,Cosmetics
CUS-999900,CEE,Classifieds,Classifieds
CUS-998800,Turkey,Finance,Banking
CUS-1056750,Australia,Retail,Cosmetics
CUS-1304550,CEE,Retail,Other
CUS-1491750,France,Retail,Flowers
CUS-1493200,CEE,Retail,Sports
CUS-1359400,Korea,Retail,Cosmetics
CUS-1469700,Russia,Retail,Consumer Electronics
CUS-1519450,Turkey,Finance,Banking
CUS-1537900,MENA,Retail,Supermarket Chains
CUS-1565900,Vietnam,Internet and Telecom,Internet and Telecom
CUS-1474550,Turkey,Automotive,Automotive
CUS-1595650,Australia,Automotive,Automotive
CUS-159000,Turkey,Automotive,Automotive
CUS-1522550,Korea,Travel,Airlines and Airports
CUS-1495700,Korea,Travel,Online Travel Agency (OTA)
CUS-154000,Russia,Career and Education,Jobs and Employment
CUS-417250,CEE,Retail,Cosmetics
CUS-316700,Turkey,Retail,Fashion Retailer
CUS-1471700,Malaysia,Media and Publishing,Content Websites
CUS-1451950,Taiwan,Media and Publishing,Content Websites
CUS-1471450,Taiwan,Retail,Animal Products
CUS-610450,Turkey,Media and Publishing,Content Websites
CUS-1493100,Turkey,Retail,Marketplace
CUS-1466450,Turkey,Retail,Home and Furniture
CUS-1536250,MENA,Financial Services,Banking
CUS-5601600,South Cone,Automotive,Automotive
CUS-229950,MENA,Restaurants and Delivery,Restaurants and Delivery
CUS-376750,Korea,Travel,Hotels and Accommodation
CUS-804150,Taiwan,Retail,Pharmaceuticals
CUS-386750,Turkey,Retail,Fashion Retailer
CUS-262600,Turkey,Internet and Telecom,Internet and Telecom
CUS-372400,Indonesia,Media and Publishing,Content Websites
CUS-1435450,MENA,Retail,Cosmetics
CUS-667600,Korea,Automotive,Automotive
CUS-186450,CEE,Retail,Consumer Electronics
CUS-156450,Turkey,Retail,Jewelry and Accessories
CUS-514000,Malaysia,Media and Publishing,Content Websites
CUS-1473700,Spain,Retail,Shoes
CUS-927450,Turkey,Retail,Home Appliances
CUS-1526650,France,Retail,Cosmetics
CUS-1078050,CEE,Retail,Cosmetics
CUS-1510900,Hong Kong,Retail,Cosmetics
CUS-1531250,Singapore,Retail,Cosmetics
CUS-1511350,France,Fashion,Fashion Retailer
CUS-437300,Russia,Retail,Fashion Retailer
CUS-1558150,United Kingdom,Retail,Home Appliances
CUS-1558250,United Kingdom,Retail,Home Appliances
CUS-1558350,United Kingdom,Retail,Home and Furniture
CUS-1558500,United Kingdom,Retail,Home Appliances
CUS-1558700,United Kingdom,Retail,Home Appliances
CUS-1558850,United Kingdom,Retail,Home Appliances
CUS-1558950,United Kingdom,Retail,Home Appliances
CUS-1559000,United Kingdom,Retail,Home Appliances
CUS-1535750,United Kingdom,Retail,Home Appliances
CUS-1500650,Turkey,Retail,Fashion Retailer
CUS-163950,Malaysia,Retail,Marketplace
CUS-1030300,Australia,Retail,Consumer Electronics
CUS-992450,Singapore,Internet and Telecom,Consumer Electronics
CUS-1489750,Brazil,Retail,Home and Furniture
CUS-1262600,Turkey,Retail,Fashion Retailer
CUS-1452700,Korea,Retail,Consumer Electronics
CUS-276850,Turkey,Retail,Fashion Retailer
CUS-1492600,Malaysia,Retail,Fashion Retailer
CUS-1516900,MENA,Retail,
CUS-820450,Thailand,Classifieds,Classifieds
CUS-556650,Turkey,Retail,Fashion Retailer
CUS-695600,Korea,Retail,Marketplace
CUS-156400,Turkey,Retail,Fashion Retailer
CUS-1494650,France,Other,Other
CUS-1448950,United Kingdom,Retail,Home and Furniture
CUS-1440200,United Kingdom,Retail,Home and Furniture
CUS-1459550,Turkey,Retail,Fashion Retailer
CUS-703000,Australia,Travel,Online Travel Agency (OTA)
CUS-1457850,United Kingdom,Retail,Fashion Retailer
CUS-1447700,CEE,Retail,Cosmetics
CUS-467000,MENA,Retail,Cosmetics
CUS-166400,Turkey,Retail,Fashion Retailer
CUS-1517550,Turkey,Other,Other
CUS-1359000,Vietnam,Retail,Fashion Retailer
CUS-1506350,Benelux,Retail,Supermarket Chains
CUS-260600,Turkey,Automotive,Automotive
CUS-1455250,Brazil,Retail,Home and Furniture
CUS-1499350,Turkey,,
CUS-1474500,Turkey,Retail,Animal Products
CUS-639850,Turkey,Retail,Fashion Retailer
CUS-965750,Indonesia,Other,Other
CUS-1515950,Turkey,Media and Publishing,
CUS-1448800,CEE,Retail,Sports
CUS-606600,Indonesia,Retail,Fashion Retailer
CUS-1484300,CEE,Retail,
CUS-1510600,France,Retail,Jewelry and Accessories
CUS-586000,Australia,Retail,Fashion Retailer
CUS-155500,Turkey,Restaurants and Delivery,Restaurants and Delivery
CUS-793100,Australia,Retail,Cosmetics
CUS-1130300,Australia,Retail,Cosmetics
CUS-5602250,Vietnam,,
CUS-5604550,Taiwan,,
CUS-1488200,Taiwan,Other,Other
CUS-1502400,CEE,Retail,Home Appliances
CUS-331650,Turkey,Retail,Supermarket Chains
CUS-1414450,Turkey,Media and Publishing,Newspapers and Magazines
CUS-362350,Turkey,Other,Construction
CUS-1456000,MENA,Retail,Jewelry and Accessories
CUS-326850,CEE,Retail,Supermarket Chains
CUS-1496850,Brazil,Retail,Home and Furniture
CUS-1492650,Turkey,Retail,Fashion Retailer
CUS-155750,Turkey,Other,Other
CUS-5603550,MENA,,
CUS-1463000,South Cone,Finance,Banking
CUS-287050,Turkey,Retail,Jewelry and Accessories
CUS-800300,Korea,Retail,Fashion Retailer
CUS-183600,Turkey,Retail,Consumer Electronics
CUS-639700,MENA,Retail,Entertainment and Ticketing
CUS-1573500,MENA,Automotive,Automotive
CUS-1573550,MENA,Automotive,Automotive
CUS-1482750,Turkey,Retail,Sports
CUS-594050,Indonesia,Travel,Car Rentals
CUS-1562100,Turkey,Finance,"Credit, Loans and P2P"
CUS-231050,MENA,Travel,Online Travel Agency (OTA)
CUS-153100,Russia,Retail,Consumer Electronics
CUS-1552650,United States,Ebetting and Lottery,Ebetting and Lottery
CUS-1476500,Indonesia,Internet and Telecom,Internet and Telecom
CUS-1508450,Australia,Retail,Fashion Retailer
CUS-1503800,Australia,Retail,Marketplace
CUS-1501400,MENA,Restaurants and Delivery,Restaurants and Delivery
CUS-1479350,MENA,Restaurants and Delivery,Restaurants and Delivery
CUS-1459800,Turkey,Retail,Cosmetics
CUS-1446350,Australia,Retail,Cosmetics
