Customer ID,Total Revenue
CUS-1470950,"$732,199"
CUS-1506400,"$375,135"
CUS-154400,"$27,649"
CUS-355050,"$87,728"
CUS-165900,"$92,663"
CUS-835900,"$56,907"
CUS-1492900,$0
CUS-1467350,$0
CUS-1464800,"$2,227,584"
CUS-1500850,"$1,318"
CUS-690000,"$13,982"
CUS-1489700,"$2,616"
CUS-159150,"$197,893"
CUS-706750,$0
CUS-927800,$0
CUS-387200,"$145,661"
CUS-268900,"$16,833,191"
CUS-166100,"$3,117,714"
CUS-1079000,"$4,298,771"
CUS-1516450,"$39,037"
CUS-1531900,"$10,136"
CUS-1479450,"$58,609"
CUS-1529500,"$65,694"
CUS-1479200,$95
CUS-558200,"$739,485,245"
CUS-1456650,"$1,939,886"
CUS-1519950,"$24,571"
CUS-1480600,$0
CUS-927200,"$5,188,245"
CUS-1446750,"$177,156"
CUS-1530950,"$16,974"
CUS-153300,$0
CUS-1447100,"$8,850"
CUS-1485750,"$13,070"
CUS-908900,"$25,772"
CUS-424500,"$20,071"
CUS-607700,"$136,151"
CUS-670600,"$3,776"
CUS-941800,"$637,449"
CUS-1478350,"$149,894,724"
CUS-1500250,"$11,069,106"
CUS-393800,$0
CUS-1513850,"$2,441,538"
CUS-1549300,"$3,731,774"
CUS-303900,"$1,148,125"
CUS-155550,"$308,751"
CUS-1503600,"$449,158"
CUS-1492550,"$2,636,073"
CUS-1517500,"$98,652"
CUS-1100500,"$22,449"
CUS-1516700,"$3,069,060"
CUS-1484950,$0
CUS-1530150,$0
CUS-615050,"$8,423"
CUS-547500,"$19,770"
CUS-1485850,"$28,175"
CUS-305050,"$119,288"
CUS-1510000,"$41,637"
CUS-1489950,"$50,860"
CUS-1564450,"$12,475"
CUS-1507250,"$52,420"
CUS-1522100,"$10,224"
CUS-1495950,$88
CUS-788700,"$291,595"
CUS-1551550,$0
CUS-1553850,$0
CUS-1518100,"$489,783"
CUS-1587250,$0
CUS-782950,"$43,709"
CUS-1476350,"$1,509"
CUS-1466600,"$4,042,045"
CUS-1510300,$0
CUS-238550,"$251,528"
CUS-735850,"$59,020"
CUS-1572600,"$13,287"
CUS-763850,"$63,381"
CUS-1526350,"$439,632"
CUS-511950,"$3,744,287"
CUS-879750,$0
CUS-1559100,"$472,712"
CUS-280750,"$1,713,507"
CUS-1474250,"$3,630,007"
CUS-1486300,$117
CUS-1461500,"$31,716"
CUS-1352250,"$70,479"
CUS-1477700,"$2,058"
CUS-1477800,"$6,942"
CUS-1477900,$973
CUS-271600,"$1,378,696"
CUS-1474600,"$940,814,277"
