Customer ID,Customer Level,Status
CUS-1516050,Long-tail,
CUS-1467150,Semi-Enterprise,
CUS-1470950,Enterprise,
CUS-1506400,Enterprise,
CUS-1485550,Enterprise,
CUS-154400,Enterprise,
CUS-309850,Enterprise,
CUS-647000,Enterprise,
CUS-1570450,Semi-Enterprise,
CUS-1500950,Semi-Enterprise,
CUS-355050,Enterprise,
CUS-262900,Long-tail,
CUS-157900,Long-tail,
CUS-165900,Enterprise,
CUS-1489200,Enterprise,
CUS-1253400,Long-tail,
CUS-835900,Enterprise,
CUS-1554650,Enterprise,
CUS-1492900,Enterprise,
CUS-5612650,Enterprise,
CUS-1467350,Long-tail,
CUS-176700,Semi-Enterprise,
CUS-335250,Enterprise,
CUS-1464800,Enterprise,
CUS-1500850,Enterprise,
CUS-690000,Long-tail,
CUS-1489700,Semi-Enterprise,
CUS-159150,Enterprise,
CUS-1545050,Semi-Enterprise,
CUS-1469000,Semi-Enterprise,
CUS-175150,Long-tail,
CUS-706750,Long-tail,
CUS-1511700,Long-tail,
CUS-1605500,Long-tail,
CUS-1450800,Semi-Enterprise,
CUS-1460950,Long-tail,
CUS-927800,Enterprise,
CUS-387200,Enterprise,
CUS-1497750,Enterprise,
CUS-268900,Enterprise,
CUS-166100,Enterprise,
CUS-320200,Long-tail,
CUS-1475550,Semi-Enterprise,
CUS-1481550,Long-tail,
CUS-1430050,Semi-Enterprise,
CUS-1079000,Enterprise,
CUS-1468100,Semi-Enterprise,
CUS-847750,Long-tail,
CUS-1516450,Semi-Enterprise,
CUS-1043250,Enterprise,
CUS-1485950,Long-tail,
CUS-547850,Long-tail,
CUS-163250,Semi-Enterprise,
CUS-247350,Long-tail,
CUS-1471500,Semi-Enterprise,
CUS-1531900,Long-tail,
CUS-1479450,Long-tail,
CUS-1529500,Enterprise,
CUS-312300,Long-tail,
CUS-1539250,Enterprise,
CUS-1493400,Long-tail,
CUS-1560800,Enterprise,
CUS-1177150,Long-tail,
CUS-427350,Long-tail,
CUS-1479200,Long-tail,
CUS-1465300,Long-tail,
CUS-1233700,Semi-Enterprise,
CUS-237150,Enterprise,
CUS-635850,Long-tail,
CUS-558200,Enterprise,
CUS-1506750,Long-tail,
CUS-1456500,Semi-Enterprise,
CUS-150950,Semi-Enterprise,
CUS-152700,Long-tail,
CUS-1456650,Enterprise,
CUS-5608700,Long-tail,
CUS-1502250,Semi-Enterprise,
CUS-594300,Long-tail,
CUS-331350,Long-tail,
CUS-1519950,Enterprise,
CUS-304800,Long-tail,
CUS-1480600,Semi-Enterprise,
CUS-927200,Enterprise,
CUS-1446750,Enterprise,
CUS-422800,Long-tail,
CUS-382950,Long-tail,
CUS-940500,Long-tail,
CUS-1359600,Semi-Enterprise,
CUS-183400,Long-tail,
CUS-1488700,Enterprise,
CUS-1530950,Long-tail,
CUS-153300,Semi-Enterprise,
CUS-1605600,Long-tail,
CUS-273850,Enterprise,
CUS-885600,Long-tail,
CUS-1585800,Enterprise,
CUS-1447100,Enterprise,
CUS-1485750,Semi-Enterprise,
CUS-897850,Enterprise,
CUS-908900,Enterprise,
CUS-424500,Enterprise,
CUS-1567700,Long-tail,
CUS-1577250,Enterprise,
CUS-607700,Enterprise,
CUS-159400,Long-tail,
CUS-1438350,Long-tail,
CUS-670600,Enterprise,
CUS-941800,Long-tail,
CUS-1478350,Semi-Enterprise,
CUS-1500250,Enterprise,
CUS-360000,Long-tail,
CUS-654100,Long-tail,
CUS-393800,Enterprise,
CUS-1513850,Enterprise,
CUS-1549300,Enterprise,
CUS-197800,Long-tail,
CUS-1586350,Enterprise,
CUS-676850,Enterprise,
CUS-1555750,Long-tail,
CUS-1458300,Semi-Enterprise,
CUS-303900,Enterprise,
CUS-369900,Long-tail,
CUS-155550,Semi-Enterprise,
CUS-597900,Long-tail,
CUS-252200,Long-tail,
CUS-1503600,Enterprise,
CUS-1463350,Semi-Enterprise,
CUS-1165250,Enterprise,
CUS-1588950,Enterprise,
CUS-1518250,Enterprise,
CUS-169500,Long-tail,
CUS-1607650,Enterprise,
CUS-1492550,Enterprise,
CUS-584150,Long-tail,
CUS-156200,Long-tail,
CUS-1517500,Enterprise,
CUS-618050,Long-tail,
CUS-796600,Semi-Enterprise,
CUS-1520000,Semi-Enterprise,
CUS-1293200,Enterprise,
CUS-1574350,Enterprise,
CUS-1100500,Enterprise,
CUS-5600850,Long-tail,
CUS-1584450,Enterprise,
CUS-1516700,Enterprise,
CUS-1484950,Semi-Enterprise,
CUS-1530150,Enterprise,
CUS-1498050,Semi-Enterprise,
CUS-185750,Long-tail,
CUS-615050,Enterprise,
CUS-547500,Enterprise,
CUS-1485850,Semi-Enterprise,
CUS-305050,Enterprise,
CUS-1510000,Enterprise,
CUS-169250,Semi-Enterprise,
CUS-1562600,Enterprise,
CUS-1489950,Semi-Enterprise,
CUS-1564450,Enterprise,
CUS-1494900,Semi-Enterprise,
CUS-1507250,Long-tail,
CUS-1522100,Semi-Enterprise,
CUS-1147000,Semi-Enterprise,
CUS-1545900,Semi-Enterprise,
CUS-574550,Long-tail,
CUS-1515100,Long-tail,
CUS-1495950,Semi-Enterprise,
CUS-1509550,Enterprise,
CUS-788700,Long-tail,
CUS-1487800,Long-tail,
CUS-1551550,Semi-Enterprise,
CUS-1553850,Long-tail,
CUS-1518100,Enterprise,
CUS-1553150,Long-tail,
CUS-1587250,Enterprise,
CUS-156150,Long-tail,
CUS-782950,Long-tail,
CUS-5599400,Semi-Enterprise,
CUS-1476350,Long-tail,
CUS-1559650,Semi-Enterprise,
CUS-1466600,Enterprise,
CUS-1510300,Semi-Enterprise,
CUS-201850,Long-tail,
CUS-551500,Long-tail,
CUS-651400,Enterprise,
CUS-1512900,Enterprise,
CUS-1357700,Long-tail,
CUS-238550,Enterprise,
CUS-1057850,Enterprise,
CUS-1332850,Semi-Enterprise,
CUS-735850,Long-tail,
CUS-1544700,Enterprise,
CUS-1467200,Long-tail,
CUS-1451000,Enterprise,
CUS-1572600,Long-tail,
CUS-1443500,Long-tail,
CUS-763850,Enterprise,
CUS-1557400,Semi-Enterprise,
CUS-300000,Long-tail,
CUS-365450,Semi-Enterprise,
CUS-1487850,Long-tail,
CUS-1470600,Long-tail,
CUS-1484800,Semi-Enterprise,
CUS-1493800,Enterprise,
CUS-1526350,Semi-Enterprise,
CUS-511950,Enterprise,
CUS-879750,Semi-Enterprise,
CUS-597400,Long-tail,
CUS-1559100,Enterprise,
CUS-223950,Long-tail,
CUS-280750,Enterprise,
CUS-1088600,Enterprise,
CUS-309800,Long-tail,
CUS-1474250,Enterprise,
CUS-1508000,Enterprise,
CUS-1441650,Enterprise,
CUS-1449050,Semi-Enterprise,
CUS-863400,Long-tail,
CUS-477400,Long-tail,
CUS-1456400,Semi-Enterprise,
CUS-1486300,Enterprise,
CUS-1461500,Long-tail,
CUS-268600,Long-tail,
CUS-296200,Long-tail,
CUS-206250,Long-tail,
CUS-1512100,Enterprise,
CUS-1352250,Enterprise,
CUS-1477700,Enterprise,
CUS-1477800,Enterprise,
CUS-1477900,Enterprise,
CUS-1414650,Semi-Enterprise,
CUS-271600,Enterprise,
CUS-1521550,Enterprise,
CUS-439200,Long-tail,
CUS-1516950,Long-tail,
CUS-454800,Long-tail,
CUS-1474600,Enterprise,
CUS-1444750,Semi-Enterprise,
CUS-457100,Enterprise,
CUS-753450,Long-tail,
CUS-1486850,Enterprise,
CUS-152200,Long-tail,
CUS-1056700,Enterprise,
CUS-999900,Semi-Enterprise,
CUS-998800,Enterprise,
CUS-1056750,Enterprise,
CUS-1304550,Long-tail,
CUS-1491750,Semi-Enterprise,
CUS-1493200,Semi-Enterprise,
CUS-1359400,Semi-Enterprise,
CUS-1469700,Long-tail,
CUS-1519450,Enterprise,
CUS-1537900,Semi-Enterprise,
CUS-1565900,Semi-Enterprise,
CUS-1474550,Long-tail,
CUS-1595650,Enterprise,
CUS-159000,Long-tail,
CUS-1522550,Semi-Enterprise,
CUS-1495700,Long-tail,
CUS-154000,Long-tail,
CUS-417250,Long-tail,
CUS-316700,Long-tail,
CUS-1471700,Enterprise,
CUS-1451950,Long-tail,
CUS-1471450,Long-tail,
CUS-610450,Long-tail,
CUS-1493100,Semi-Enterprise,
CUS-1466450,Enterprise,
CUS-1536250,Long-tail,
CUS-5601600,Enterprise,
CUS-229950,Semi-Enterprise,
CUS-376750,Long-tail,
CUS-804150,Semi-Enterprise,
CUS-386750,Long-tail,
CUS-262600,Long-tail,
CUS-372400,Long-tail,
CUS-1435450,Enterprise,
CUS-667600,Long-tail,
CUS-186450,Long-tail,
CUS-156450,Long-tail,
CUS-514000,Long-tail,
CUS-1473700,Semi-Enterprise,
CUS-927450,Enterprise,
CUS-1526650,Enterprise,
CUS-1078050,Long-tail,
CUS-1510900,Enterprise,
CUS-1531250,Enterprise,
CUS-1511350,Enterprise,
CUS-437300,Long-tail,
CUS-1558150,Enterprise,
CUS-1558250,Enterprise,
CUS-1558350,Enterprise,
CUS-1558500,Enterprise,
CUS-1558700,Enterprise,
CUS-1558850,Enterprise,
CUS-1558950,Enterprise,
CUS-1559000,Enterprise,
CUS-1535750,Enterprise,
CUS-1500650,Semi-Enterprise,
CUS-163950,Long-tail,
CUS-1030300,Enterprise,
CUS-992450,Enterprise,
CUS-1489750,Enterprise,
CUS-1262600,Enterprise,
CUS-1452700,Enterprise,
CUS-276850,Long-tail,
CUS-1492600,Enterprise,
CUS-1516900,Semi-Enterprise,
CUS-820450,Semi-Enterprise,
CUS-556650,Long-tail,
CUS-695600,Long-tail,
CUS-156400,Enterprise,
CUS-1494650,Semi-Enterprise,
