Customer ID,Company Newsletter Interaction Count
CUS-927200,24
CUS-1526050,23
CUS-372400,15
CUS-1581100,12
CUS-606600,11
CUS-331650,9
CUS-1577850,9
CUS-219350,8
CUS-240000,7
CUS-1580150,7
CUS-157900,6
CUS-999900,6
CUS-1537850,6
CUS-1560300,6
CUS-355050,5
CUS-1574350,5
CUS-1378600,5
CUS-1481350,5
CUS-165900,4
CUS-1516700,4
CUS-1317050,4
CUS-859900,4
CUS-160300,4
CUS-1470950,3
CUS-835900,3
CUS-558200,3
CUS-1577250,3
CUS-941800,3
CUS-676850,3
CUS-1522100,3
CUS-511950,3
CUS-1508000,3
CUS-1536250,3
CUS-1562100,3
CUS-248500,3
CUS-1598050,3
CUS-157000,3
CUS-671450,3
CUS-387200,2
CUS-1043250,2
CUS-1493400,2
CUS-156150,2
CUS-1494600,2
CUS-1560250,2
CUS-161650,2
CUS-1373400,2
CUS-176450,2
CUS-1242200,2
CUS-1496300,2
CUS-155450,2
CUS-690000,1
CUS-1605500,1
CUS-166100,1
CUS-1507250,1
CUS-788700,1
CUS-735850,1
CUS-879750,1
CUS-1511350,1
CUS-437300,1
CUS-1516900,1
CUS-1494650,1
CUS-515050,1
CUS-156950,1
CUS-1528700,1
CUS-277650,1
