Customer ID,Product Bug Task Count
CUS-1435450,106
CUS-1335000,60
CUS-355050,80
CUS-515050,193
CUS-153300,123
CUS-1496500,188
CUS-1447100,134
CUS-280750,98
CUS-1477000,165
CUS-1495500,197
CUS-1482200,130
CUS-1456650,68
CUS-1479350,157
CUS-1079000,155
CUS-1317050,156
CUS-1373400,165
CUS-1455250,50
CUS-735850,111
CUS-1473700,180
CUS-303900,133
CUS-1490750,191
CUS-1482200,128
CUS-1482200,133
CUS-1480950,99
CUS-1478450,136
CUS-1473700,180
CUS-1495700,68
CUS-999900,200
CUS-1445550,82
CUS-1463000,176
CUS-1495000,181
CUS-1454450,101
CUS-998800,183
CUS-1456650,131
CUS-1517500,161
CUS-1494700,65
CUS-1458300,157
CUS-706750,150
CUS-1493200,75
CUS-1479350,95
CUS-793100,170
CUS-1486300,192
CUS-1473700,158
CUS-160300,138
CUS-1500650,181
CUS-1030300,179
CUS-1493800,152
CUS-264900,140
CUS-1317050,187
CUS-1485150,199
CUS-1485850,155
CUS-176450,193
CUS-1466600,113
CUS-908900,187
CUS-1461500,174
CUS-238550,178
CUS-1482200,138
CUS-1500650,150
CUS-670600,179
CUS-1478400,181
CUS-1487800,140
CUS-155450,188
CUS-1199150,164
CUS-1262600,135
CUS-1486300,74
CUS-303900,166
CUS-1513400,90
CUS-1495500,134
CUS-1496500,68
CUS-1447700,153
CUS-1466300,162
CUS-156950,97
CUS-1473700,152
CUS-271600,143
CUS-1476350,156
CUS-1466250,112
CUS-1461500,160
CUS-1478350,172
CUS-248500,145
CUS-1507250,109
CUS-335250,106
CUS-229950,195
CUS-1199150,155
CUS-859900,67
CUS-1473950,186
CUS-1242200,126
CUS-355050,183
CUS-670600,196
CUS-248500,135
CUS-1482200,100
CUS-927800,166
CUS-558200,77
CUS-1466600,102
CUS-1484950,154
CUS-879750,141
CUS-1443550,191
CUS-1466450,127
CUS-1466600,142
CUS-1172550,153
CUS-176450,175
CUS-161600,77
CUS-1479350,69
CUS-1463000,166
CUS-670600,152
CUS-1335000,175
CUS-277650,120
CUS-1473700,200
CUS-1317050,111
CUS-1446750,198
CUS-1461500,166
CUS-1462250,168
CUS-1262600,148
CUS-305050,194
CUS-157000,99
CUS-1489750,61
CUS-1519950,69
CUS-927800,162
CUS-1485150,120
CUS-248500,109
CUS-153600,132
CUS-1526050,176
CUS-1478400,188
CUS-615050,115
CUS-1557700,159
CUS-1463000,197
CUS-1482200,36
CUS-1490750,193
CUS-1262600,115
CUS-1487800,73
CUS-1443550,190
CUS-1476500,190
CUS-1506400,163
CUS-703000,184
CUS-730800,89
CUS-1482000,108
CUS-1463000,168
CUS-165900,150
CUS-1493400,30
CUS-1490750,101
CUS-1495500,97
CUS-160300,141
CUS-1172550,117
CUS-1478350,191
CUS-159150,170
CUS-1490750,88
CUS-1242200,129
CUS-1454450,146
CUS-1526350,92
CUS-317450,31
CUS-1463000,108
CUS-1477350,178
CUS-1516450,198
CUS-335250,126
CUS-156950,32
CUS-248500,117
CUS-1473950,65
CUS-1100500,82
CUS-1445550,104
CUS-317450,61
CUS-1482200,152
CUS-1495500,150
CUS-1496300,80
CUS-1531900,119
CUS-153600,101
CUS-859900,141
CUS-1496500,148
CUS-670600,177
CUS-1478400,172
CUS-1516450,117
CUS-1489950,75
CUS-859900,99
CUS-153600,130
CUS-1131850,154
CUS-161650,78
CUS-511950,191
CUS-1242200,104
CUS-1262600,113
CUS-1462250,182
CUS-1519950,194
CUS-161600,151
CUS-1449700,168
CUS-706750,166
CUS-165900,129
CUS-782950,167
CUS-1462250,91
CUS-1293200,184
CUS-1079000,153
CUS-156950,156
CUS-1454450,135
CUS-156950,122
CUS-941800,160
CUS-152550,107
CUS-1492850,171
CUS-1496500,111
CUS-927200,173
CUS-558200,188
CUS-652450,120
CUS-547500,100
CUS-1496850,138
CUS-1456650,111
CUS-735850,191
CUS-941800,103
CUS-1481350,135
CUS-280750,197
CUS-1489150,92
CUS-303900,184
CUS-1364800,121
CUS-1435450,172
CUS-763850,174
CUS-618050,38
CUS-1486300,64
CUS-1513400,72
CUS-1462250,66
CUS-1435450,144
CUS-1131850,110
CUS-1478400,121
CUS-303900,178
CUS-1446750,168
CUS-1489750,142
CUS-467000,191
CUS-1489150,155
CUS-303900,175
CUS-1030300,96
CUS-1553850,137
CUS-1456650,188
CUS-154400,178
CUS-1466250,138
CUS-1172550,177
CUS-1496500,71
CUS-730800,169
CUS-547500,189
CUS-277650,108
CUS-1495000,198
CUS-1454200,132
CUS-161650,180
CUS-1490750,169
CUS-1373400,160
CUS-730800,96
CUS-1493400,125
CUS-835900,163
CUS-1456650,178
CUS-305050,170
CUS-154400,111
CUS-618050,85
CUS-1473700,156
CUS-1495500,146
CUS-156400,101
CUS-1456650,122
CUS-1435450,125
CUS-1242200,146
CUS-1494700,62
CUS-1444750,128
CUS-652450,111
CUS-1435450,154
CUS-1489700,151
CUS-1455250,115
CUS-1489950,61
CUS-998800,167
CUS-606600,178
CUS-1485750,129
CUS-303900,165
CUS-927200,175
CUS-1435450,169
CUS-1492900,148
CUS-618050,55
CUS-788700,110
CUS-1482200,151
CUS-617450,85
CUS-1473700,152
CUS-1467200,184
CUS-1030300,184
CUS-1199150,81
CUS-1468150,191
CUS-927200,178
CUS-153300,143
CUS-1477000,165
CUS-152550,104
CUS-515050,200
CUS-305050,66
CUS-1517500,141
CUS-163250,134
CUS-1506400,101
CUS-1473700,154
CUS-1458300,187
CUS-1470950,160
CUS-1462250,87
CUS-927200,98
CUS-153300,123
CUS-1503600,80
CUS-1485100,171
CUS-277650,128
CUS-1496500,165
CUS-1490750,144
CUS-1444750,134
CUS-248500,113
CUS-999900,150
CUS-1414900,122
CUS-1484950,117
CUS-927800,153
CUS-617450,61
CUS-793100,182
CUS-558200,161
CUS-1478400,170
CUS-467000,164
CUS-1478450,139
CUS-277650,146
CUS-1443550,195
CUS-317450,120
CUS-1480950,181
CUS-1262600,175
CUS-470750,151
CUS-1462250,192
CUS-859900,61
CUS-1131850,140
CUS-1030300,60
CUS-1478350,166
CUS-1079000,111
CUS-1242200,113
CUS-331650,61
CUS-1481350,152
CUS-1467200,166
CUS-1479200,83
CUS-176450,152
CUS-1030300,199
CUS-1449700,30
CUS-1496850,72
CUS-1452700,196
CUS-1482200,130
CUS-1445550,110
CUS-1485150,120
CUS-1463000,124
CUS-1462250,176
CUS-161600,190
CUS-1478350,178
CUS-1030300,179
CUS-1489950,62
CUS-1495500,175
CUS-1500650,136
CUS-1317050,188
CUS-511950,160
CUS-387200,130
CUS-1496300,81
CUS-317450,71
CUS-1522100,168
CUS-277650,117
CUS-670600,194
CUS-1536250,168
CUS-1479350,200
CUS-176450,189
CUS-547850,109
CUS-1477350,186
CUS-1513400,78
CUS-155550,190
CUS-1378600,113
CUS-467000,192
CUS-1516450,179
CUS-1466450,109
CUS-1485100,110
CUS-1466250,194
CUS-1335000,162
CUS-470750,168
CUS-156950,150
CUS-1493400,177
CUS-1536250,143
CUS-1449700,171
CUS-1454450,189
CUS-1462250,176
CUS-1487800,114
CUS-1516700,112
CUS-1489950,75
CUS-927200,197
CUS-1493200,81
CUS-1489750,114
CUS-1476500,104
CUS-1493400,147
CUS-1507250,192
CUS-1447700,114
CUS-859900,79
CUS-1466600,144
CUS-1317050,156
CUS-1466450,130
CUS-763850,81
