Customer ID,Help Ticket Count,Help Ticket Lead Time (hours)
CUS-1516050,9,418
CUS-1467150,8,382
CUS-1470950,30,366
CUS-1506400,22,484
CUS-154400,3,1223
CUS-355050,13,981
CUS-165900,23,1393
CUS-1489200,1,130
CUS-835900,52,635
CUS-1554650,12,511
CUS-1467350,1,2480
CUS-1464800,11,536
CUS-1500850,10,552
CUS-690000,12,1240
CUS-1489700,24,1163
CUS-159150,30,623
CUS-1545050,24,260
CUS-706750,1,2049
CUS-1511700,9,828
CUS-387200,20,1109
CUS-268900,5,416
CUS-166100,9,1249
CUS-1430050,12,721
CUS-1079000,36,494
CUS-1516450,3,1025
CUS-1043250,17,272
CUS-1485950,1,238
CUS-547850,35,275
CUS-1479450,5,576
CUS-1529500,20,273
CUS-1539250,9,521
CUS-1493400,24,1045
CUS-1560800,2,1444
CUS-1177150,5,2151
CUS-237150,2,2797
CUS-558200,112,456
CUS-1506750,12,679
CUS-150950,1,419
CUS-1456650,6,321
CUS-1502250,22,920
CUS-1519950,1,97
CUS-927200,71,624
CUS-1446750,31,644
CUS-1488700,2,162
CUS-1530950,5,736
CUS-1585800,1,234
CUS-1447100,12,1425
CUS-1485750,6,1227
CUS-897850,17,1139
CUS-908900,12,937
CUS-424500,12,614
CUS-1577250,4,173
CUS-607700,44,686
CUS-670600,11,966
CUS-941800,3,609
CUS-1478350,26,418
CUS-1500250,8,734
CUS-393800,5,1049
CUS-1513850,3,233
CUS-1549300,6,718
CUS-676850,4,669
CUS-1458300,14,2111
CUS-303900,29,1152
CUS-155550,16,882
CUS-1503600,51,780
CUS-1165250,1,3125
CUS-1588950,2,763
CUS-1518250,38,600
CUS-1607650,3,836
CUS-1492550,39,1068
CUS-1517500,9,497
CUS-1520000,13,464
CUS-1293200,3,318
CUS-1574350,11,291
CUS-1100500,21,1355
CUS-1584450,2,1023
CUS-1516700,44,394
CUS-615050,3,777
CUS-547500,7,582
CUS-1485850,1,77
CUS-305050,20,424
CUS-1510000,11,311
CUS-1562600,5,461
CUS-1489950,49,445
CUS-1564450,4,421
CUS-1494900,13,1326
CUS-1507250,11,1542
CUS-1522100,16,196
CUS-1545900,4,769
CUS-1515100,11,400
CUS-1495950,17,955
CUS-1509550,8,1473
CUS-1487800,8,688
CUS-1518100,34,736
CUS-1553150,1,2090
CUS-782950,15,208
CUS-1476350,3,217
CUS-1559650,20,426
CUS-1466600,3,938
CUS-551500,47,459
CUS-651400,21,639
CUS-1512900,26,358
CUS-238550,4,929
CUS-735850,13,987
CUS-1544700,1,580
CUS-1467200,10,425
CUS-763850,1,177
CUS-1557400,4,629
CUS-300000,2,518
CUS-365450,17,1742
CUS-1484800,6,66
CUS-1493800,21,453
CUS-1526350,15,397
CUS-511950,19,535
CUS-1559100,15,743
CUS-280750,78,668
CUS-1474250,22,728
CUS-1508000,2,998
CUS-1441650,3,142
CUS-1486300,42,1440
CUS-1461500,31,422
CUS-206250,1,2240
CUS-1512100,1,1649
CUS-1352250,2,227
CUS-1477700,1,301
CUS-1477800,1,301
CUS-1477900,1,301
CUS-1414650,7,393
CUS-271600,18,698
CUS-1516950,13,267
CUS-1474600,20,1112
CUS-1444750,1,403
CUS-753450,8,299
CUS-1486850,4,90
CUS-1056700,9,795
CUS-999900,35,747
CUS-998800,139,516
CUS-1491750,27,334
CUS-1493200,77,992
CUS-1469700,4,1341
CUS-1537900,7,483
CUS-1565900,4,1594
CUS-1474550,26,1103
CUS-1595650,1,392
CUS-1493100,16,1522
CUS-1466450,9,2510
CUS-229950,4,389
CUS-386750,7,257
CUS-1473700,55,575
CUS-927450,18,3477
CUS-1526650,54,395
CUS-1510900,18,365
CUS-1531250,8,469
CUS-1511350,35,454
CUS-437300,22,571
CUS-1500650,10,592
CUS-1030300,65,471
CUS-992450,45,732
CUS-1489750,90,393
CUS-1262600,23,891
CUS-1492600,35,1187
CUS-1516900,14,967
CUS-820450,1,409
CUS-156400,15,2110
CUS-1494650,6,422
CUS-1459550,33,376
CUS-703000,7,985
CUS-1447700,40,658
CUS-467000,39,536
CUS-166400,14,584
CUS-1517550,3,245
CUS-1359000,2,395
CUS-1506350,32,457
CUS-1455250,78,621
CUS-1499350,5,2287
CUS-1474500,5,1014
CUS-1448800,8,1277
CUS-606600,21,412
CUS-1484300,3,3501
CUS-1510600,14,227
CUS-155500,12,1199
CUS-793100,2,342
CUS-1488200,1,538
CUS-331650,2,86
CUS-1414450,26,1107
CUS-1456000,8,1879
CUS-326850,6,2973
CUS-1496850,17,653
CUS-1492650,14,962
CUS-1463000,5,540
CUS-1573500,11,315
CUS-1573550,1,198
CUS-1552650,5,570
CUS-1476500,18,1481
CUS-1508450,3,345
CUS-1503800,9,423
CUS-1501400,13,620
CUS-1479350,3,1821
CUS-1459800,1,3636
CUS-673950,32,1307
CUS-1512600,8,649
CUS-1544350,19,438
CUS-1494600,1,169
CUS-1543850,3,312
CUS-1317050,4,206
CUS-1335000,6,657
CUS-169350,7,1405
CUS-264900,9,763
CUS-1478450,25,725
CUS-1485100,2,330
CUS-1476950,67,919
CUS-1477000,111,674
CUS-1477050,65,685
CUS-1443550,1,377
CUS-1477450,14,473
CUS-240000,6,281
CUS-1560250,3,653
CUS-1538350,1,77
CUS-1559750,12,260
CUS-1378600,2,731
CUS-1514850,6,488
CUS-599300,2,961
CUS-515050,6,426
CUS-1517300,4,287
CUS-1291050,44,687
CUS-1560050,43,471
CUS-317450,76,598
CUS-1577850,4,400
CUS-161650,6,1141
CUS-248500,7,1052
CUS-1350200,4,378
CUS-219350,6,837
CUS-1495000,42,975
CUS-1516550,7,307
CUS-1082600,20,334
CUS-1553350,1,577
CUS-1445550,10,855
CUS-1586050,1,895
CUS-1464600,1,315
CUS-1509150,26,1058
CUS-1499750,4,352
CUS-730800,9,740
CUS-1481350,44,804
